equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
10049430,911100,XFMR,MAIN,0077-1420080909,9/9/2008,,,,,51,,,,,,,,,,78,24575,80679,4,174,2531,3,3,0,,,,,,45,26,14,0.06,30.1,,,,Clear,,2,,0.88,,,,,UNREVIEWED,,,,,,55,3,2,,,61,TRN_IEEE_INC_69_288KV,1,,365,40065,(Surveillance). No recent significant abnormalities. Resume normal sampling only when confident that it is safe.,1,,365,40065,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,1,,,14.54597701,SURVEILLANCE,4,34,o2*,6.124471707,791.3249459,0.26998481,,1.993355482,0,water*,109.365,,0.040339286,0.304602189,,,20110112T182616Z,,,262,10,96.58626196,7.3,1630
10049431,911101,XFMR,MAIN,0077-1620080909,9/9/2008,,,,,55,,,,,,,,,,52,4296,99509,84,166,1162,24.0,174.0,0.0,,,,,,51.0,14,7,0.030,29.8,,,,Clear,,1,,0.880,,,,,UNREVIEWED,,,,,,11,0,0,,,11,TRN_IEEE_INC_69_288KV,2,T2,90,2008-12-08,(Surveillance). High level (*). No recent significant increases. Thermal fault (300 to 700 C).,1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,7.000,SURVEILLANCE,-8,34.0,c2h6*,6.2,991.0306614,0.240,,1.0,0,,82,,1.129205357,0.043,,,20110112T182616Z,,,500,282,101.9,7.3,1630
10049432,911102,XFMR,MAIN,0077-1520080909,9/9/2008,,,,,50,,,,,,,,,,298,5187,82699,21,476,2420,12.0,36.0,2.0,,,,,,57.0,17,9,0.040,30.1,,,,Clear,,1,,0.880,,,,,UNREVIEWED,,,,,,13,0,2,,,16,TRN_IEEE_INC_69_288KV,2,DT,90,2008-12-08,(Surveillance). One or more combustible gases have a positive short-term average rate. (C2H2) High level (*). Electrical discharge or thermal fault.,1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,5.084,SURVEILLANCE,-5,34.0,h2* co*,5.6,970,0.977,,1.3,1,,384,,0.30,0.063,,,20110112T182616Z,,,845,69,88.0,7.3,1630
10049553,19791-10102,XFMR,MAIN,25820080909,9/9/2008,,,,,40,,,,1,ROUTINE,,,,,4,12076,50683,3,460,1342,1.0,1.0,0.0,,,,,,42.0,25,20,0.020,41.7,,,,Clear,,1,,0.900,,,,,UNREVIEWED,,,,,,2,0,0,,,3,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Furan levels are within acceptable limits.,,0,,,2.917,SCREENING,3,369.0,co*,12.0,1203,0.602,,0.5,1,water*,87,,,0.238,,,20110112T182617Z,,,469,5,61.1,7.3,1630
10049554,19791-10101,XFMR,MAIN,25720080909,9/9/2008,,,,,33,,,,,,,,,,3,13304,48985,3,445,1113,1.0,4.0,0.0,,,,,,44.0,24,25,0.030,42.1,,,,Clear,,1,,0.890,,,,,UNREVIEWED,,,,,,3,0,0,,,4,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,2.501,SCREENING,2,369.0,co* o2*,12.0,1152,0.586,,0.7,1,,83,,0.03,0.272,,,20110112T182617Z,,,456,8,61.7,7.3,1630
10049433,158150,XFMR,MAIN,00077-620080909,9/9/2008,,,,,45,,,,,,,,,,42,26811,70062,2,190,2042,1.0,1.0,0.0,,,,,,45.0,17,11,0.060,28.1,,,,Clear,,2,,0.880,,,,,UNREVIEWED,,,,,,564,16,15,,,601,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,3,High total furan. There may be significant paper deterioration. Watch for any signs that total furan may be increasing.,furfural**! totalfuran**!,6,,,10.747,SCREENING,-5,369.0,o2*,7.4,502,0.246,,2.1,0,,76,,0.02,0.383,,,20110112T182616Z,,,236,4,88.8,7.3,1630
10049434,158149,XFMR,MAIN,00077-820080909,9/9/2008,,,,,45,,,,,,,,,,45,25485,69775,2,204,2373,2.0,0.0,0.0,,,,,,55.0,19,13,0.080,25.6,,,,Clear,,2,,0.880,,,,,UNREVIEWED,,,,,,551,22,19,,,632,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,2,CONTAMINATED,,,There may be polar contaminants or excessive moisture. Consider reclaiming the oil.,,,1,,The water content of the oil is acceptable.,3,High total furan. There may be significant paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,furfural** totalfuran**!,7,,,11.632,SCREENING,-2,369.0,o2*,7.4,505,0.267,ift*,3.1,33,,82,,0.016232143,0.365,,,20110112T182616Z,,,253,4,87.7,7.3,1630
10049435,158148,XFMR,MAIN,00077-920080909,9/9/2008,,,,,46,,,,,,,,,,41,26629,70750,2,183,1800,1.0,1.0,0.0,,,,,,48.0,11,7,0.070,27.6,,,,S/Pt,,2,,0.880,,,,,UNREVIEWED,,,,,,409,12,9,,,433,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,3,High total furan. There may be significant paper deterioration. Watch for any signs that total furan may be increasing.,furfural** totalfuran**,3,,,9.836,SCREENING,-13,369.0,o2*,7.4,542.3647691,0.236,,2.5,0,,74,,0.02,0.376,,,20110112T182617Z,,,228,4,89.0,7.3,1630
10049394,4086479,XFMR,MAIN,00058-120080909,9/9/2008,,,,,42,,,,,,,,,,0,4787,112679,9,29,709,4.0,41.0,0.0,,,,,,51.0,35,26,0.030,30.7,,,,Clear,,1.5,,0.880,,,,,REVIEWED,,,,,,14,0,0,,,23,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,24.448,SCREENING,10,383.0,,8.9,961,0.023,,1.0,6,water*,5,,,0.042,,,20110112T182617Z,,,83,54,120.7,7.3,1630
10049437,8803001,XFMR,MAIN,00051-120080909,9/9/2008,,,,,43,,,,,,,,,,0,3716,99247,8,21,687,4.0,49.0,0.0,,,,,,45.0,28,20,0.040,30.1,,,,Clear,,2,,0.890,,,,,UNREVIEWED,,,,,,133,9,0,,,156,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,2,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,furfural* totalfuran*,1,,,32.714,SCREENING,5,383.0,,7.9,682,0.020,,1.3,13,,4,,0.25,0.037,,,20110112T182617Z,,,82,61,105.6,7.3,1630
10049351,70320-2,XFMR,MAIN,00081-920080909,9/9/2008,,,,,62,,,,,,,,,,0,2651,64220,40,139,697,3.0,22.0,0.0,,,,,,53.0,18,7,0.030,30.6,,,,Clear,,1.5,,0.880,,,,,UNREVIEWED,,,,,,6,0,0,,,8,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,5.014,SCREENING,-3,383.0,,10.6,1066.2425,0.183,,1.0,2,,25,,0.24,0.041,,,20110112T182617Z,,,204,65,64.2,7.3,1630
10049352,70401-A,XFMR,MAIN,00065-120080909,9/9/2008,,,,,34,,,,,,,,,,0,2669,77293,59,124,980,9.0,55.0,0.0,,,,,,47.0,25,25,0.040,33.1,,,,Clear,,1.5,,0.880,,,,,UNREVIEWED,,,,,,6,0,0,,,6,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,7.903,SCREENING,3,383.0,,9.863059189,1066.2425,0.137126907,,1.2,0,water*,22,,0.48,0.035,,,20110112T182616Z,,,247,123,85.32130202,7.3,1630
10049549,E30120702,XFMR,MAIN,34020080909,9/9/2008,,,,,30,,,,,,,,,,0,5699,80204,2,20,413,0.0,1.0,0.0,,,,,,53.0,19,23,0.030,41.8,,,,Clear,,0.5,,0.880,,,,,UNREVIEWED,,,,,,1,0,0,,,2,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,20.650,SCREENING,-2,369.0,,11.9,1288.571429,0.018,,0.7,1,,4,,0.01,0.071,,,20110112T182617Z,,,23,3,91.7,7.3,1630
10049528,19319-10101,XFMR,MAIN,19820080909,9/9/2008,,,,,31,,,,,,,,,,2,3721,98982,4,56,993,2,3,0,,,,,,46,21,24,0.02,41.9,,,,Clear,,0.5,,0.88,,,,,UNREVIEWED,,,,,,2,0,0,,,3,TRN_IEEE_INC_69_288KV,1,,365,40065,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,17.73214286,SCREENING,0,369,,10.37343503,1202.562858,0.045016765,,0.477326969,1,,12.11,,0.035691964,0.037592694,,,20110112T182617Z,,,67,9,110.7713677,7.3,1630
10049504,3762843,XFMR,MAIN,54020080909,9/9/2008,,,,,30,,,,,,,,,,17,22028,76406,5,198,2226,3.0,0.0,0.0,,,,,,52,52,62,0.14,31.1,,,,Clear,,2,,0.88,,,,,UNREVIEWED,,,,,,1782,41,12,,,1866,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",4,Very high total furan. Paper insulation may be severely deteriorated. Total furan has apparently been increasing. Investigate possible reasons for increasing furan.,furfural*** totalfuran***,31,,,11.242,SCREENING,19,377.0,o2*,9.156724954,359.7406572,0.196741019,,4.501607717,0,water* relsaturation*,53,,0.03,0.288,,,20110112T182617Z,,,223,8,97.78598237,7.3,1630
104745,89G99,XFMR,MAIN,54120080909,9/9/2008,,,,,33,,,,,,,,,,7,12123,84904,5,347,1412,0.0,0.0,0.0,,,,,,40.0,24,25,0.030,37.2,,,,Clear,,0.5,,0.860,,,,,UNREVIEWED,,,,,,2,0,0,,,2,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,4.069,SCREENING,2,377.0,o2*,11.36434026,1203,0.290900775,,0.8,0,,69,,0.01734375,0.143,,,20110112T182617Z,,,359,5,99.87317324,7.3,1630
104744,UGP-52371,XFMR,MAIN,13920080909,9/9/2008,,,,,28,,,,,,,,,,51,2375,92400,65,89,2472,122.0,87.0,2.0,,,,0,0,53.0,26,34,0.030,30.1,,,,Clear,,1.5,,0.890,,,,,REVIEWED,,,,,,12,0,0,,,13,REG_GENERIC,4,T3,7,2008-09-16,Severe contact heating. Investigate immediately.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,HUMID-OIL,###############################################################################################################################################################################################################################################################,,,,1,61,1.338461538,27.775,SCREENING,4,377.0,c2h6/ch4** c2h4/c2h2***,5.275711299,980,0.188943149,d1816_1* d1816_2*,1.0,0,relsaturation*,69,,,0.026,,,20110101T000000Z,,,416,274,104.4597352,7.3,1630
10049516,9812401152,XFMR,MAIN,21820080909,9/9/2008,,,,,30,,,,,,,,,,0,5762,104674,7,425,4369,8.0,0.0,0.0,,,,0,0,38.0,19,23,0.028,36.1,,,,Clear,,1.5,,0.880,,,,,REVIEWED,,,,,,14,3,0,,,19,REG_GENERIC,1,,365,2009-09-09,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,,,2,,0,10.280,SCREENING,-2,377.0,co*,12.34428143,961,0.28781075,d1816_1* d1816_2*,0.8,0,,77,,,0.055,,,20110101T000000Z,,,440,15,119.3909278,7.3,1630
10049501,C-04741-5-4,XFMR,MAIN,10920080909,9/9/2008,,,,,22,,,,,,,,,,7,2888,99003,8,24,976,0.0,14.0,0.0,,,,,,32.0,22,37,0.020,30.8,,,,Clear,,1,,0.890,,,,,UNREVIEWED,,,,,,4,0,0,,,4,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,2,HUMID-OIL,###############################################################################################################################################################################################################################################################,1,Furan levels are within acceptable limits.,,0,,,40.667,SCREENING,0,377.0,,6.431244776,1117,0.03152576,,0.6,0,relsaturation*,11,,,0.029,,,20110112T182617Z,,,53,22,115.0720677,7.3,1630
10049441,C-04741-5-5,XFMR,MAIN,000002D20080909,9/9/2008,,,,,41,,,,,,,,,,17,3354,95916,13,59,8326,6.0,19.0,0.0,,,,,,44.0,33,26,0.040,35.2,,,,Clear,,1,,0.890,,,,,UNREVIEWED,,,,,,110,8,0,,,127,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",2,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,furfural* totalfuran*,6,,,141.119,SCREENING,9,347.0,,6.593304718,705,0.077614319,,1.1,3,water*,28,,0.152285714,0.035,,,20110112T182617Z,,,114,38,103.5752,7.3,1630
10049442,C-04741-5-7,XFMR,MAIN,000002F20080909,9/9/2008,,,,,58,,,,,,,,,,12,2605,97907,20,37,6670,2.0,40.0,0.0,,,,,,49,45,19,0.03,35.7,,,,Clear,,1,,0.89,,,,,UNREVIEWED,,,,,,91,6,0,,,103,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",2,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,totalfuran*,5,,,180.270,SCREENING,16,347.0,,6.18159102,729,0.055589085,,0.840336134,1,water*,19,,0.245633929,0.027,,,20110112T182617Z,,,111,62,98.84707205,7.3,1630
10049443,C-04741-5-6,XFMR,MAIN,000002E20080909,9/9/2008,,,,,52,,,,,,,,,,8,2265,93842,6,16,4071,0,15,0,,,,,,43.0,19,10,0.030,35.9,,,,Clear,,1,,0.890,,,,,UNREVIEWED,,,,,,88,5,0,,,96,TRN_IEEE_INC_69_288KV,1,,365,40065,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,3,,,254.4375,SCREENING,-2,347,,5.74562353,733.0049508,0.02872815,,0.8,0,,10.88,,0.083424107,0.024136314,,,20110112T182617Z,,,45,21,96.21291663,7.3,1630
10049444,C-04741-5-2,XFMR,MAIN,000002A20080909,9/9/2008,,,,,45,,,,,,,,,,8,2680,92992,8,23,2999,2,15,0,,,,,,33,38,25,0.03,33,,,,Clear,,1,,0.89,,,,,UNREVIEWED,,,,,,78,6,0,,,88,TRN_IEEE_INC_69_288KV,1,,365,40065,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,130.3913043,SCREENING,12,347,,6.218222061,747.9729707,0.035130755,,0.909090909,0,water*,12.17,,0.09965625,0.028819683,,,20110112T182617Z,,,56,25,97.94965107,7.3,1630
10049445,C-04741-5-1,XFMR,MAIN,000002B20080909,9/9/2008,,,,,45,,,,,,,,,,0,2899,94193,9,28,1464,3.0,25.0,0.0,,,,,,44,43,29,0.03,33,,,,Clear,,1.5,,0.89,,,,,UNREVIEWED,,,,,,47,10,4,,,69,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,5,,,52.286,SCREENING,15,347.0,,9.386012658,811,0.025926232,,0.909090909,3,water*,5,,0.149513393,0.031,,,20110112T182617Z,,,65,37,99.13919291,7.3,1630
10049446,C-04741-5-3,XFMR,MAIN,000002C20080909,9/9/2008,,,,,52,,,,,,,,,,4,2191,88737,30,50,4921,5.0,45.0,0.0,,,,,,44,62,32,0.05,33.5,,,,Clear,,1,,0.89,,,,,UNREVIEWED,,,,,,72,5,2,,,85,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,98.420,SCREENING,23,347.0,,7.682376516,758,0.061422938,,1.492537313,3,water* relsaturation*,13,,0.32,0.025,,,20110112T182617Z,,,134,80,91.16577372,7.3,1630
10049507,C-501975,XFMR,MAIN,16320080909,9/9/2008,,,,,40,,,,,,,,,,6,27539,70841,1,29,665,0.0,0.0,0.0,,,,,,49,26,21,0.06,27.1,,,,Clear,,1.5,,0.880,,,,,UNREVIEWED,,,,,,37,2,0,,,41,TRN_IEEE_INC_69KV,1,,365,2009-09-09,(Initial sample). No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,2,,,22.931,INITIAL,4,0.0,,7.45874937,841,0.03664117,,2.21402214,0,,11,,,0.389,,,20110112T182617Z,,,36,1,91.20682197,7.3,1630
10049508,C-861979,XFMR,MAIN,16220080909,9/9/2008,,,,,37,,,,,,,,,,92,8150,80942,16,432,6953,4.0,19.0,0.0,,,,,,52,27,24,0.04,30.8,,,,Clear,,1,,0.88,,,,,REVIEWED,,,,,,53,4,2,,,65,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,6,,,16.095,SCREENING,5,711.0,co*,7.344231055,796,0.551529061,,1.298701299,0,,170,,,0.101,,,20110112T182617Z,,,563,39,92.44192688,7.3,1630
10049470,F-961738,XFMR,MAIN,16120080909,9/9/2008,,,,,33,,,,,,,,,,28,16245,72416,25,187,2833,5.0,65.0,0.0,,,,,,38,17,18,0.04,31.6,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,3,0,0,,,3,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,15.150,SCREENING,-5,383.0,o2*,7.749539117,1152.25107,0.236466982,,1.265822785,0,,62,,0.38,0.224,,,20110112T182616Z,,,310,95,88.87284745,7.3,1630
10049525,50002-101-01,XFMR,MAIN,19320080909,9/9/2008,,,,,40,,,,,,,,,,0,5706,107966,1,47,498,0.0,0.0,0.0,,,,,,46,16,13,0.03,40.4,,,,Clear,,1,,0.89,,,,,UNREVIEWED,,,,,,14,2,0,,,16,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,10.596,SCREENING,-6,383.0,,12.38000638,961,0.031609054,,0.742574257,0,,8,,0.00,0.053,,,20110112T182616Z,,,48,1,117.1974769,7.3,1630
10049526,50002-101-02,XFMR,MAIN,19220080909,9/9/2008,,,,,56,,,,,,,,,,0,5601,99794,2,73,682,0.0,0.0,0.0,,,,,,43,34,15,0.03,41.2,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,2,0,0,,,2,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,9.342,SCREENING,9,383.0,,12.33118044,1203,0.054465262,,0.72815534,0,,13,,0.01,0.056,,,20110112T182617Z,,,75,2,102.4005134,7.3,1630
10049449,C-01590-5-1,XFMR,MAIN,0076-1120080909,9/9/2008,,,,,40,,,,,,,,,,7,4268,98639,45,76,1027,37.0,61.0,26.0,,,,,,56,18,14,0.03,30.9,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,60,10,3,,,74,TRN_IEEE_INC_69KV,4,D2,7,2008-09-16,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4, C2H2) Sharp jump (!). Significant increase (^). High level (*). High-energy arcing. Consider investigative sampling.",1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,1,,,13.513,SCREENING,-3,383.0,ch4! c2h4! c2h2*^^! co!,6.982680881,781,0.08644143,,0.970873786,0,,23,,,0.043,,,20110112T182617Z,,,252,143,106.6261201,7.3,1630
10049450,1922210,XFMR,MAIN,00076-420080909,9/9/2008,,,,,27,,,,,,,,,,0,14976,97883,3,32,481,3.0,9.0,0.0,,,,,,49,8,11,0.03,31.4,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,23,2,2,,,27,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,15.031,SCREENING,-18,383.0,o2*,11.27787032,899.5063326,0.023026267,,0.955414013,0,,6,,0.06,0.153,,,20110112T182616Z,,,47,15,118.360272,7.3,1630
10049380,D-573964,XFMR,MAIN,00076-120080909,9/9/2008,,,,,39,,,,,,,,,,43,3936,88784,72,911,4693,12.0,32.0,0.0,,,,,,44,21,18,0.04,28.6,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,123,5,5,,,136,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,2,Total furan is high enough to raise concern about possible paper deterioration. Watch for any signs that total furan may be increasing.,furfural* totalfuran*,3,,,5.151,SCREENING,0,383.0,co*,10.08296146,691,0.832020504,,1.398601399,0,,207,,0.439089286,0.044,,,20110112T182617Z,,,1070,116,97.5477225,7.3,1630
10049424,2414303,XFMR,MAIN,00085-220080909,9/9/2008,,,,,25,,,,,,,,,,14,18737,72664,5,146,2558,4.0,2.0,0.0,,,,,,53,24,35,0.2,23.1,,,,Clear,,3,,0.89,,,,,UNREVIEWED,,,,,,296,15,5,,,330,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,2,OXIDIZED,,,High oil acidity. Low IFT. Consider reclaiming the oil.,,,2,HUMID-OIL,"The relative saturation of water in the oil is high. This may be explained by a recent temperature drop or by moist cellulose; or (if calculated) it may be overestimated due to increased water solubility in aged oil. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",3,High total furan. There may be significant paper deterioration. Total furan has apparently been increasing. The presence of furans other than 2FAL may indicate recent fault activity. Investigate possible reasons for increasing furan.,furfural** totalfuran**,11,,,17.521,SCREENING,2,383.0,o2*,8.851571472,582,0.157907484,acidnum* ift*,8.658008658,3,relsaturation*,40,,0.04,0.258,,,20110112T182616Z,,,171,11,93.64140744,7.3,1630
10049494,5069232,XFMR,MAIN,00077-320080909,9/9/2008,,,,,57,,,,,,,,,,0,2039,91915,6,55,1098,0.0,16.0,0.0,,,,,,46,11,5,0.06,27.4,,,,Clear,,2,,0.88,,,,,UNREVIEWED,,,,,,26,4,2,,,36,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,19.964,SCREENING,-13,377.0,,11.10426114,884,0.047981583,,2.189781022,0,,10,,0.087598214,0.022,,,20110112T182616Z,,,77,22,92.2065361,7.3,1630
