equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
000010049368,RFP-34653-1,XFMR,MAIN,00001-420100902,2010-09-02,,,,,35,,,,,,,,,,7,4409,89700,21,66,1510,6,21,0,,,,,,49,15,15,0.03,38.9,,,,M/Sd,,1,,0.88,,,,,REVIEWED,,,,,,13,0,0,,,13,TRN_IEEE_INC_69KV,1,,365,2011-09-02,No anomalies.,1,,365,2011-09-02,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,22.8787878788,SCREENING,-7,381,,8.09956343581,970.301899341,0.0722948203982,,0.771208226221,0,,18.97,,,0.0491527313266,,,20110112T182617Z,,,121,48,99.3565226536,7.3000,1630
000010049368,RFP-34653-1,XFMR,MAIN,00001-420110814,2011-08-14,,,,,35,,,,,,,,,,8,1533,76368,18,54,1579,5,23,0,,,,,27,,20,20,0.028,32.3,,,,Clear,,1,,0.876,,,,,REVIEWED,,,,,,11,0,0,,,11,TRN_IEEE_INC_69KV,1,,365,2012-08-13,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,29.2407407407,SCREENING,-1,346,,7.52781254684,991.030661383,0.0760978628634,d1816_2*,0.866873065015,0,,17.795,,,0.0200738529227,,,20111021T005314Z,,,108,46,83.2842197341,7.3000,1630
000010049368,RFP-34653-1,XFMR,MAIN,00001-420120726,2012-07-26,,,,,51,,UPSI,,,,,,,,8,3524,92891,20,56,1458,5,25,0,,,,,32,,31,17,0.024,33.9,,,,S/Pt,,1,,0.88,,,,,REVIEWED,,,,,,13,0,0,0,0,13,TRN_IEEE_INC_69KV,1,,365,2013-07-26,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,26.0357142857,SCREENING,7,347,,7.55950254433,970.301899341,0.0657394872667,d1816_2*,0.70796460177,,,18.155,,,0.03793693684,,,20120919T170845Z,,0,114,50,96.0667551773,7.3000,1630
000010049368,RFP-34653-1,XFMR,MAIN,1-4,2013-07-24,2013-07-24,2013-08-26,,1-4,34,,UPSI,,,ROUTINE,,,,BOTTOM,9,1323,97722,17,70,1660,5,24,0,,,10.1,,46,,16,16,0.024,33.7,,,,CLEAR,,1,,0.88,,,,,REVIEWED,,,,,,20,0,0,0,0,20,TRN_IEEE_INC_69KV,1,,365,2014-07-24,No anomalies.,1,,365,2014-07-24,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,23.7142857143,SCREENING,-6,363,,7.8792910384,916.848572667,0.0730533086368,,0.712166172107,,,21.675,,,0.0135384048628,,,20130909T205837Z,,,125,46,106.608241971,7.3000,1630
000010049368,RFP-34653-1,XFMR,MAIN,1-4,2014-08-12,2014-08-15,2014-09-16,,1-4,23,,UPSI,,,ROUTINE,,,,BOTTOM,6,3095,86482,24,71,1473,8,47,0,,,9.1,,25,,11,18,0.02,32.1,,,,CLEAR,11,1.5,,0.88,,,,,REVIEWED,,,,,,12,0,0,0,0,12,TRN_IEEE_INC_69KV,1,,365,2015-08-12,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,20.7464788732,SCREENING,-13,384,,8.19423153164,,0.0780812573958,d1816_2*,0.623052959502,,,18.9,,,0.0357877939918,,,20140930T201627Z,,,156,79,100.475290035,,
000010049368,RFP-34653-1,XFMR,MAIN,00001-4,2015-07-30,2015-08-03,2015-09-01,,00001-4,50,,UPSI,,,ROUTINE,,,,BOTTOM,6,1099,75482,29,77,1731,8,46,0,,,7.8,,37,,17,9,0.024,39,,,,PARTICLES,17,1.5,,0.88,,,,,REVIEWED,,,,,,24,0,0,0,0,24,TRN_IEEE_INC_69KV,1,,365,2016-07-29,No anomalies.,1,,365,2016-07-29,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,,,,22.4805194805,SCREENING,-5,352,,8.15842583638,894.225359511,0.103445446063,,0.615384615385,,,19.98,,0.32978125,0.0145597625924,,,20150916T144302Z,,,166,83,77.3840287645,,
000010049341,70370-B,LTC,MAIN,014-ATC20060802,2006-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,REVIEWED,,,,,0,,,,,,,LTC_VACUUM_A,,,,,,,,,,,1,Not contaminated.,,,,,,,,,,,,,,,,,,,,,,,,,,,,20110101T000000Z,,,,,,,
000010049341,70370-B,LTC,MAIN,014-ATC20091029,2009-10-29,,,,,60,,,,,,,,,,6,24246,68406,2,22,563,5,0,12,,,,0,0,32,23,9,0.034,37,,,,Clear,,1.5,,0.88,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2010-01-27,Abnormal or high gas levels (*).,1,,365,2010-10-29,No oil quality problems were detected.,,,,,,,,,,,,,INITIAL,1,0,c2h2*,6.2830833948,,0.0346983374706,,0.918918918919,,,10.995,,,0.354442592755,,,20110101T000000Z,,,47,7,81.3699132998,7.3000,1630
000010049341,70370-B,LTC,MAIN,014-ATC20100902,2010-09-02,,,,,,,,,,,,,,,5,18230,59095,1,30,587,4,0,0,,,,0,0,49,43,,0.066,30.9,,,,Clear,,1.5,,0.88,,,,,REVIEWED,,,,,,74,16,0,,,119,LTC_VACUUM_A,1,,365,2011-09-02,No anomalies.,1,,365,2011-09-02,No oil quality problems were detected.,,,,,,,,,0,,,,SCREENING,15,308,,,754.505222934,,,2.1359223301,29,,10.46,,,0.308486335561,,,20110101T000000Z,,,40,5,,7.3000,1630
000010049341,70370-B,LTC,MAIN,014-ATC20110814,2011-08-14,,,,,,,,,,,,,,,2,13502,57069,1,33,586,4,0,0,,,,,42,,25,,0.032,33.5,,,,Clear,,2,,0.88,,,,,REVIEWED,,,,,,21,13,0,,,34,LTC_VACUUM_A,1,,365,2012-08-13,No anomalies.,2,,,,,,,,,,,,,0,,,,SCREENING,3,346,,,910.794487219,,color*,0.955223880597,0,,8,,,0.236590793601,,,20111021T005314Z,,,40,5,,7.3000,1630
000010049341,70370-B,LTC,MAIN,014-ATC20120201,2012-02-01,,,,,,,,,,,,,,,0,21173,62197,3,8,850,23,4,24,,,,,,,22,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2012-05-01,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,0,171,c2h2*,,,,,,,,3.705,,,0.340418348152,,,20120316T150124Z,,,62,30,,7.3000,1630
000010049341,70370-B,LTC,MAIN,014-ATC20120706,2012-07-06,,,,,,,UPSI,,,,,,,,2,25614,68485,1,10,692,17,1,16,,,,,30,,39,,0.042,29.5,,,,S/Pt,,1,,0.886,,,,,UNREVIEWED,,,,,,0,0,0,0,0,0,LTC_VACUUM_A,2,,90,2012-10-04,Abnormal or high gas levels (*).,1,,365,2013-07-06,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,12,156,c2h2*,,,,,1.42372881356,,,5.335,,0.285433035714,0.37400890706,,,20120920T131545Z,,1,47,19,,7.3000,1630
000010049341,70370-B,LTC,MAIN,014-ATC20130220,2013-02-20,,,,,,122252,UPSI,,,,,,,,0,24612,57378,1,4,528,13,2,7,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2013-05-21,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,,229,c2h2*,,,,,,,,1.475,,,0.42894489177,,,20130401T141022Z,,,27,16,,,
000010049341,70370-B,LTC,MAIN,14-ATC,2013-07-24,2013-07-24,2013-08-26,,14-ATC,,,UPSI,,,ROUTINE,,,,BOTTOM,1,26416,66180,1,14,626,8,2,5,,,9.3,,28,,26,,0.026,30.2,,,,CLEAR,,1,,0.882,,,,,REVIEWED,,,,,,5,0,0,0,0,5,LTC_VACUUM_A,1,,365,2014-07-24,No anomalies.,1,,365,2014-07-24,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,4,154,,,1088.86571305,,,0.860927152318,,,4.04,,,0.399153822907,,,20130910T170456Z,,,31,11,,7.3000,1630
000010049341,70370-B,LTC,MAIN,14-ATC,2014-02-10,2014-02-11,2014-02-17,,14-ATC,2,126721,UPSI,,,ROUTINE,,,,BOTTOM,0,27603,66857,5,91,74,9,0,4,,,9.5,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2015-02-10,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,201,,11.8939374271,,0.0797152519401,,,,,16.835,,,0.412866266808,,,20140219T192108Z,,,109,14,103.169910897,,
000010049341,70370-B,LTC,MAIN,14-ATC,2014-08-08,2014-08-08,2014-09-18,,14-ATC,31,129041,UPSI,,,ROUTINE,,,,BOTTOM,0,27002,66112,1,9,513,4,1,2,,,9.4,,43,,30,34,0.03,31.1,,,,CLEAR,30,1.5,,0.88,,,,,REVIEWED,,,,,,0,0,0,0,0,0,LTC_VACUUM_A,1,,365,2015-08-08,No anomalies.,1,,365,2015-08-08,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,7,179,,9.77255749587,,0.00897409727379,,0.96463022508,,,1.84,,,0.408428121975,,,20140929T193937Z,,,17,6,88.7726203066,,
000010049341,70370-B,LTC,MAIN,14-ATC,2015-02-26,2015-02-26,2015-03-04,,14-ATC,,131556,UPSI,,,ROUTINE,,,,BOTTOM,0,26221,64306,1,9,525,3,1,1,,,9.1,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2016-02-26,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,202,,,,,,,,,1.745,,,0.407753553323,,,20150312T125504Z,,,15,5,,,
000010049341,70370-B,LTC,MAIN,014-ATC,2015-07-30,2015-08-03,2015-09-01,,014-ATC,,133848,UPSI,,,ROUTINE,,,,BOTTOM,0,21819,54047,1,15,486,2,1,1,,,7.6,,28,,30,35,0.03,29.8,,,,CLEAR,30,1.5,,0.89,,,,,REVIEWED,,,,,,7,0,0,0,0,7,LTC_VACUUM_A,1,,365,2016-07-29,No anomalies.,1,,365,2016-07-29,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,7,154,,,1047.11484571,,,1.0067114094,,,2.81,,,0.403704183396,,,20150917T183620Z,,,20,4,,,
000010049341,70370-B,LTC,MAIN,014-ATC,2016-03-01,2016-03-01,2016-03-08,,014-ATC,,138173,UPSI,,,ROUTINE,,,,BOTTOM,0,22019,53052,1,6,407,1,1,0,,,7.5,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215,,,,,,,,,1.095,,0.0122901785714,0.415045615622,,,20160311T201549Z,,,9,3,,,
000010049341,70370-B,XFMR,MAIN,00014-A19930513,1993-05-13,,,,,,,,,,,,,,,1,67,19823,0,31,77,0,0,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1994-05-13,(Initial sample). No anomalies.,,,,,,,,,,,,,,,,,2.48387096774,INITIAL,,0,,,,,,,,,6.58,,0,0.00337991222318,,,20110112T182617Z,,,32,0,,,
000010049341,70370-B,XFMR,MAIN,00014-A19960123,1996-01-23,,,,,,,,,,,,,,,14,196,39595,12,87,96,0,0,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1997-01-22,No anomalies.,,,,,,,,,,,,,,,,,1.10344827586,SCREENING,,985,h2! ch4!,,,,,,,,29.66,,0.041625,0.00495011996464,,,20110112T182617Z,,,113,12,,,
000010049341,70370-B,XFMR,MAIN,00014-A19970312,1997-03-12,,,,,,,,,,,,,,,0,3276,46404,20,93,204,1,3,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1998-03-12,No anomalies.,,,,,,,,,,,,,,,,,2.1935483871,SCREENING,,414,,,,,,,,,16.755,,0.0865446428571,0.0705973622964,,,20110112T182617Z,,,117,24,,,
000010049341,70370-B,XFMR,MAIN,00014-A19980112,1998-01-12,,,,,,,,,,,,,,,0,4306,45325,19,89,258,1,2,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,5,0,0,,,5,TRN_IEEE_INC_69_288KV,1,,365,1999-01-12,No anomalies.,,,,,,,,,,,1,Furan levels are within acceptable limits.,,0,,,2.89887640449,SCREENING,,306,,,1088.86571305,,,,0,,16.035,,0.0789017857143,0.0950027578599,,,20110112T182617Z,,,111,22,,,
000010049341,70370-B,XFMR,MAIN,00014-A19990112,1999-01-12,,,,,,,,,,,,,,,4,7045,87340,28,144,431,3,5,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,12,0,6,,,18,TRN_IEEE_INC_69_288KV,1,,365,2000-01-12,No anomalies.,,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,2.99305555556,SCREENING,,365,,,980.233929701,,,,0,,29.965,,0.1319375,0.0806617815434,,,20110112T182617Z,,,184,36,,,
000010049341,70370-B,XFMR,MAIN,00014-A19991110,1999-11-10,,,,,,,,,,,,,,,2,2106,52501,24,109,255,1,3,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,5,4,9,,,30,TRN_IEEE_INC_69_288KV,1,,365,2000-11-09,No anomalies.,,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,5,,,2.33944954128,SCREENING,,302,,,1088.86571305,,,,7,,21.635,,0.100419642857,0.0401135216472,,,20110112T182617Z,,,139,28,,,
000010049341,70370-B,XFMR,MAIN,00014-A20001205,2000-12-05,,,,,,,,,,,,,,,0,4771,54079,36,109,427,2,8,0,,,,,,,17,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,2,0,0,,,4,TRN_IEEE_INC_69_288KV,1,,365,2001-12-05,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,2,,,3.91743119266,SCREENING,-5,391,ch4!,,1202.56285838,,,,0,,19.65,,0.1675625,0.0882227851846,,,20110112T182617Z,,,155,46,,7.3000,1630
000010049341,70370-B,XFMR,MAIN,00014-A20020103,2002-01-03,,,,,,,,,,,,,,,2,2866,39712,27,84,292,2,6,0,,,,,,,25,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,3,3,0,,,10,TRN_IEEE_INC_69_288KV,1,,365,2003-01-03,No anomalies.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,3.47619047619,SCREENING,3,394,,,1152.25107008,,,,4,water*,17.15,,0.127995535714,0.0721696212732,,,20110112T182617Z,,,121,35,,7.3000,1630
000010049341,70370-B,XFMR,MAIN,00014-A20020611,2002-06-11,,,,,,,,,,,,,,,2,2043,41082,33,101,326,2,5,0,,,,,,50,28,,0.02,31.5,0.03,0.6,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,2003-06-11,No anomalies.,1,,365,2003-06-11,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,,,,,,3.22772277228,SCREENING,5,159,,,,,,0.634920634921,,water*,20.21,,0.144633928571,0.0497298086753,,20,20110112T182617Z,,,143,40,,7.3000,1630
000010049341,70370-B,XFMR,MAIN,00014-A20020613,2002-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,,,,,,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,,,,,,,,11,,,,,,,,,water*,,,,,,,20110112T182617Z,,,,,,7.3000,1630
000010049341,70370-B,XFMR,MAIN,00014-A20020614,2002-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,,,,,,,,,,,,,1,,The water content of the oil is acceptable.,,,,,,,,,1,,,,,,,,,,,,,,,,20110112T182617Z,,,,,,7.3000,1630
000010049341,70370-B,XFMR,MAIN,00014-A20031106,2003-11-06,,,,,,,,,,,,,,,107,7267,58114,4,210,787,1,2,0,,,,,,52,24,,0.03,37.4,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,4,0,0,,,5,TRN_IEEE_INC_69_288KV,2,T1,90,2004-02-04,One or more combustible gases have a positive long-term average rate. (H2) Sharp jump (!). Significant increase (^). High level (*). Thermal fault (below 300 C). Consider investigative sampling.,1,,365,2004-11-05,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,1,,,3.74761904762,SCREENING,2,513,h2*^!,,1116.55428819,,,0.802139037433,0,,144.815,,0.0268705357143,0.125047320783,,,20110112T182617Z,,,324,7,,7.3000,1630
000010049341,70370-B,XFMR,MAIN,00014-A20051019,2005-10-19,,,,,,,,,,,,,,,84,7432,80299,3,359,1040,3,2,0,,,,,,44,46,,0.03,31.3,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,6,0,7,,,14,TRN_IEEE_INC_69_288KV,1,,365,2006-10-19,No anomalies.,1,,365,2006-10-19,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,1,,,2.89693593315,SCREENING,16,713,co*!,,1066.24249989,,,0.958466453674,0,water*,148.665,,0.0326964285714,0.0925540791293,,,20110112T182617Z,,,451,8,,7.3000,1630
000010049341,70370-B,XFMR,MAIN,00014-A20060802,2006-08-02,,,,,38,,,,,,,,,,66,7527,97396,14,431,1323,6,2,0,,,,,,43,27,23,0.02,32.3,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,0,1,0,0,,,1,TRN_IEEE_INC_69_288KV,1,,365,2007-08-02,No anomalies.,1,,365,2007-08-02,No oil quality problems were detected.,1,Not PCB contaminated.,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,3.06960556845,SCREENING,5,287,ch4! co*,8.04224409675,1288.57142857,0.423697046155,,0.61919504644,0,water*,143.67,,0.0847946428571,0.0772824345969,,,20110112T182617Z,,,519,22,108.533424293,7.3000,1630
000010049341,70370-B,XFMR,MAIN,00014-A20070906,2007-09-06,,,,,26,,,,,,,,,,43,3399,83573,27,506,1809,10,4,0,,,,,,37,22,31,0.04,32.5,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,5,0,0,,,5,TRN_IEEE_INC_69_288KV,1,,365,2008-09-05,No anomalies.,1,,365,2008-09-05,No oil quality problems were detected.,,,2,HUMID-OIL,"The relative saturation of water in the oil is high. This may be explained by a recent temperature drop or by moist cellulose; or (if calculated) it may be overestimated due to increased water solubility in aged oil. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,3.57509881423,SCREENING,0,400,ch4! co*,9.08075863904,1088.86571305,0.520549631459,,1.23076923077,0,relsaturation*,134.23,,0.156825892857,0.0406710301174,,,20110112T182617Z,,,590,41,96.4135070267,7.3000,1630
000010049341,70370-B,XFMR,MAIN,00014-A20080909,2008-09-09,,,,,30,,,,,,,,,,23,4735,75502,24,443,1398,8,3,0,,,,,,49,25,30,0.04,29.9,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,6,0,0,,,6,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,3.15575620767,SCREENING,3,369,co*,9.98156411736,1066.24249989,0.46926228395,,1.33779264214,0,water* relsaturation*,102.86,,0.132950892857,0.0627135705014,,,20110112T182617Z,,,501,35,86.454429571,7.3000,1630
000010049341,70370-B,XFMR,MAIN,00014-A20090905,2009-09-05,,,,,22,,,,,,,,,,18,3275,77247,29,519,2064,8,4,0,,,,,,41,18,30,0.02,36,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,5,0,0,,,11,TRN_IEEE_INC_69_288KV,1,,365,2010-09-05,No anomalies.,1,,365,2010-09-05,No oil quality problems were detected.,,,2,HUMID-OIL,"The relative saturation of water in the oil is high. This may be explained by a recent temperature drop or by moist cellulose; or (if calculated) it may be overestimated due to increased water solubility in aged oil. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,2,,,3.97687861272,SCREENING,-3,361,co*,10.5211891354,1088.86571305,0.517260980751,,0.555555555556,4,relsaturation*,111.54,,0.15446875,0.0423964684713,,,20110112T182617Z,,,578,41,90.9696853441,7.3000,1630
000010049341,70370-B,XFMR,MAIN,00014-A20100902,2010-09-02,,,,,24,,,,,,,,,,12,1242,62328,32,479,2453,11,7,0,,,,,,32,18,28,0.04,34.3,,,,Clear,,1.5,,0.88,,,,,REVIEWED,,,,,,9,0,0,,,9,TRN_IEEE_INC_69_288KV,1,,365,2011-09-02,No anomalies.,1,,365,2011-09-02,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,5.12108559499,SCREENING,-3,362,co*,10.8525177505,1015.93071159,0.589230178904,,1.16618075802,0,,98.385,,,0.01992683866,,,20110112T182617Z,,,541,50,71.9539406613,7.3000,1630
000010049341,70370-B,XFMR,MAIN,00014-A20110814,2011-08-14,,,,,40,,,,,,,,,,12,4875,71444,29,472,2610,11,7,0,,,,,43,,25,20,0.038,31.6,,,,Clear,,2,,0.88,,,,,REVIEWED,,,,,,15,0,0,,,15,TRN_IEEE_INC_69_288KV,1,,365,2012-08-13,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Furan levels are within acceptable limits.,,0,,,5.52966101695,SCREENING,3,346,co*,10.890803044,952.545354556,0.50632027766,d1816_2*,1.20253164557,0,water*,97.125,,,0.0682352611836,,,20111021T005314Z,,,531,47,78.8306224289,7.3000,1630
000010049341,70370-B,XFMR,MAIN,00014-A20120706,2012-07-06,,,,,16,,UPSI,,,,,,,,6,5430,74144,36,453,2021,12,12,0,,,,,27,,45,98,0.048,31,,,,Clear,,2,,0.881,,,,,REVIEWED,,,,,,10,0,0,0,0,10,TRN_IEEE_INC_69_288KV,1,,365,2013-07-06,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Furan levels are within acceptable limits.,,,,,4.46136865342,SCREENING,16,327,co*,11.3066010219,1002.85714286,0.440146270658,d1816_2*,1.54838709677,,water* relsaturation*,87.72,,,0.0732358653431,,,20120920T131545Z,,1,519,60,91.3858976531,7.3000,1630
000010049341,70370-B,XFMR,MAIN,14-A,2013-07-24,2013-07-24,2013-08-26,,14-A,33,,UPSI,,,ROUTINE,,,,BOTTOM,5,2663,69201,37,502,2352,12,9,0,,,7.5,,38,,17,,0.034,30.1,,,,CLEAR,,1.5,,0.88,,,,,REVIEWED,,,,,,10,0,0,0,0,10,TRN_IEEE_INC_69_288KV,1,,365,2014-07-24,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,4.68525896414,SCREENING,-5,383,co*!,,1002.85714286,,d1816_2*,1.12956810631,,,95.54,,,0.0384821028598,,,20130910T170220Z,,,565,58,,7.3000,1630
000010049341,70370-B,XFMR,MAIN,14-A,2014-08-08,2014-08-08,2014-09-18,,14-A,31,,UPSI,,,ROUTINE,,,,BOTTOM,4,5784,79527,44,551,2183,13,10,0,,,8.8,,31,,18,21,0.028,30.2,,,,CLEAR,18,1.5,,0.88,,,,,REVIEWED,,,,,,9,0,0,0,0,9,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,3.96188747731,SCREENING,-3,380,co*!,11.6023302208,,0.505537527599,d1816_2*,0.927152317881,,,103.375,,,0.0727300162209,,,20140929T193427Z,,,622,67,91.2468547603,,
